70.99,40.0
71.16,40.0
71.34,40.0
71.43,40.0
71.6,40.0
71.78,40.0
71.87,40.0
72.22,40.0
72.31,40.0
72.48,40.0
72.66,40.0
72.75,40.0
72.92,40.0
73.01,40.0
73.1,40.0
73.27,40.0
73.45,40.0
73.54,40.0
73.63,40.0
73.8,40.0
73.98,40.0
74.07,40.0
74.15,40.0
74.33,40.0
74.42,40.0
74.59,40.0
74.77,40.0
74.77,40.0
74.95,40.0
75.03,40.0
75.21,40.0
75.3,40.0
75.38,40.0
75.56,40.0
75.65,40.0
75.82,40.0
75.91,40.0
76.09,40.0
76.18,40.0
76.26,40.0
76.44,40.0
76.53,40.0
76.62,40.0
76.79,40.0
76.88,40.0
76.97,40.0
77.14,40.0
77.23,40.0
77.41,40.0
77.49,40.0
77.67,40.0
77.76,40.0
77.85,40.0
78.02,40.0
78.11,40.0
78.37,40.0
78.46,40.0
78.55,40.0
78.73,40.0
78.81,40.0
78.99,40.0
79.08,40.0
79.25,40.0
79.43,40.0
79.52,40.0
79.69,40.0
79.87,40.0
79.96,40.0
80.04,40.0
80.22,40.0
80.4,40.0
80.48,40.0
80.66,40.0
80.75,40.0
80.84,40.0
81.01,40.0
81.1,40.0
81.27,40.0
81.36,40.0
81.54,40.0
81.63,40.0
81.8,40.0
81.89,40.0
82.07,40.0
82.24,40.0
82.33,40.0
82.42,40.0
82.51,40.0
82.77,40.0
82.86,40.0
83.12,40.0
83.21,40.0
83.3,40.0
83.47,40.0
83.56,40.0
83.74,40.0
83.91,40.0
84.0,40.0
84.18,40.0
84.26,40.0
84.44,40.0
84.53,40.0
84.7,40.0
84.79,40.0
84.97,40.0
85.14,40.0
85.23,40.0
85.32,40.0
85.41,40.0
85.58,40.0
85.76,40.0
85.93,40.0
86.02,40.0
86.11,40.0
86.2,40.0
86.29,40.0
86.55,40.0
86.55,40.0
86.73,40.0
86.9,40.0
86.99,40.0
87.08,40.0
87.16,40.0
87.25,40.0
87.43,40.0
87.6,40.0
87.69,40.0
87.87,40.0
87.96,40.0
88.04,40.0
88.22,40.0
88.4,40.0
88.48,40.0
88.57,40.0
88.75,40.0
88.84,40.0
89.01,40.0
89.1,40.0
89.27,40.0
89.45,40.0
89.63,40.0
89.71,40.0
89.89,40.0
90.07,40.0
90.24,40.0
90.33,40.0
90.51,40.0
90.68,40.0
90.77,40.0
90.95,40.0
91.03,40.0
91.12,40.0
91.3,40.0
91.47,40.0
91.56,40.0
91.74,40.0
91.82,40.0
92.0,40.0
92.18,40.0
92.26,40.0
92.35,40.0
92.53,40.0
92.62,40.0
92.79,40.0
92.88,40.0
93.05,40.0
93.23,40.0
93.32,40.0
93.41,40.0
93.49,40.0
93.67,40.0
93.85,40.0
94.02,40.0
94.11,40.0
94.2,40.0
94.29,40.0
94.46,40.0
94.64,40.0
94.64,40.0
94.81,40.0
94.99,40.0
95.08,40.0
95.25,40.0
95.43,40.0
95.52,40.0
95.6,40.0
95.78,40.0
95.87,40.0
96.04,40.0
96.13,40.0
96.31,40.0
96.4,40.0
96.48,40.0
96.57,40.0
96.75,40.0
96.92,40.0
97.01,40.0
97.1,40.0
97.27,40.0
97.45,40.0
97.54,40.0
97.71,40.0
97.8,40.0
97.98,40.0
98.07,40.0
98.24,40.0
98.33,40.0
98.42,40.0
98.59,40.0
98.77,40.0
98.95,40.0
99.03,40.0
99.12,40.0
99.3,40.0
99.47,40.0
99.65,40.0
99.74,40.0
99.91,40.0
100.0,40.0
100.18,40.0
100.35,40.0
100.44,40.0
100.62,40.0
100.79,40.0
100.88,40.0
101.05,40.0
101.23,40.0
101.32,40.0
101.49,40.0
101.58,40.0
101.76,40.0
101.85,40.0
102.02,40.0
102.11,40.0
102.29,40.0
102.37,40.0
102.55,40.0
102.73,40.0
102.81,40.0
102.99,40.0
103.08,40.0
103.16,40.0
103.34,40.0
103.43,40.0
103.6,40.0
103.69,40.0
103.87,40.0
103.96,40.0
104.13,40.0
104.22,40.0
104.4,40.0
104.57,40.0
104.66,40.0
104.84,40.0
104.92,40.0
105.1,40.0
105.19,40.0
105.36,40.0
105.54,40.0
105.63,40.0
105.8,40.0
105.98,40.0
106.07,40.0
106.24,40.0
106.42,40.0
106.51,40.0
106.68,40.0
106.77,40.0
106.95,40.0
107.03,40.0
107.38,40.0
107.56,40.0
107.65,40.0
107.74,40.0
107.91,40.0
108.09,40.0
108.26,40.0
108.35,40.0
108.44,40.0
108.62,40.0
108.7,40.0
108.88,40.0
108.97,40.0
109.14,40.0
109.32,40.0
109.49,40.0
109.58,40.0
109.76,40.0
109.85,40.0
110.02,40.0
110.2,40.0
110.29,40.0
110.46,40.0
110.64,40.0
110.73,40.0
110.9,40.0
110.99,40.0
111.16,40.0
111.34,40.0
111.43,40.0
111.69,40.0
111.78,40.0
111.96,40.0
112.04,40.0
112.13,40.0
112.31,40.0
112.48,40.0
112.57,40.0
112.66,40.0
112.84,40.0
113.01,40.0
113.1,40.0
113.27,40.0
113.36,40.0
113.54,40.0
113.71,40.0
113.8,40.0
113.98,-0.516568422318
113.98,-0.516568422318
114.07,-0.510113239288
114.07,-0.510113239288
114.07,-0.49305126071
114.07,-0.476019889116
114.07,-0.459024250507
114.15,-0.452703475952
114.15,-0.435798794031
114.07,-0.39153856039
114.07,-0.374837070704
114.07,-0.341725766659
114.07,-0.325350016356
114.07,-0.293066084385
114.07,-0.277212500572
113.98,-0.235622167587
113.98,-0.220605745912
113.98,-0.191774785519
113.98,-0.178100481629
113.89,-0.154401093721
113.89,-0.142045885324
113.89,-0.119974978268
113.71,0.0318985767663
113.71,0.0318985767663
113.71,0.16250641644
113.71,0.173054680228
113.63,0.183687537909
113.63,0.195210188627
113.54,0.218198239803
113.54,0.231264770031
113.54,0.231264770031
113.45,0.241897642612
113.45,0.255571961403
113.45,0.255571961403
113.36,0.26620477438
113.36,0.26620477438
113.36,0.26620477438
113.36,0.26620477438
113.36,0.26620477438
113.27,0.276837676764
113.27,0.276837676764
113.27,0.276837676764
113.27,0.276837676764
113.27,0.276837676764
113.27,0.263163357973
113.27,0.263163357973
113.27,0.263163357973
113.27,0.263163357973
113.19,0.260729700327
113.27,0.250096797943
113.27,0.250096797943
113.19,0.260729700327
113.19,0.248374477029
113.19,0.248374477029
113.19,0.248374477029
113.19,0.23685182631
113.19,0.23685182631
113.19,0.23685182631
113.19,0.23685182631
113.1,0.24748468399
113.19,0.226303577423
113.1,0.236936435103
113.19,0.226303577423
113.1,0.236936435103
113.1,0.236936435103
113.1,0.236936435103
113.1,0.236936435103
113.1,0.236936435103
113.01,0.247569292784
113.1,0.236936435103
113.1,0.236936435103
113.01,0.236936435103
113.1,0.236936435103
113.1,0.236936435103
113.01,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.1,0.106328591704
113.1,0.106328591704
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.01,0.106328591704
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.1,0.116961449385
113.1,0.106328591704
113.1,0.106328591704
113.1,0.106328591704
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.1,0.116961449385
113.1,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.1,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.1,0.106328591704
113.1,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.1,0.106328591704
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.1,0.106328591704
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.1,0.106328591704
113.1,0.106328591704
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
113.1,0.106328591704
113.01,0.116961449385
